,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
2772,2.3099999999999996,0.4859896377653278,3.3099999999999996,10.65398519637462,1.6086257010032348
2773,2.3108,0.49638513803838297,3.3108,10.659354837414522,1.6434319150174783
2774,2.3116999999999996,0.483390762697064,3.3116999999999996,10.665397171426456,1.6008451888238666
2775,2.3125,0.48858851283359156,3.3125,10.67076945754717,1.618449448761272
2776,2.3133,0.483390762697064,3.3133,10.676142988451694,1.6016186140441822
2777,2.3142,0.48858851283359156,3.3142,10.682189698656689,1.6192800492330892
2778,2.315,0.49118738790185534,3.315,10.687565874811462,1.6282861908946504
2779,2.3158,0.49638513803838297,3.3158,10.692943295829664,1.64591384070767
2780,2.3167,0.4859896377653278,3.3167,10.698994382507612,1.6118818315762626
2781,2.3175,0.483390762697064,3.3175,10.704374448944987,1.6036488552475097
2782,2.3183,0.4755941374922727,3.3183,10.709755760325164,1.5781640264406085
2783,2.3192,0.49118738790185534,3.3192,10.715811223755122,1.6303491779238382
2784,2.32,0.4859896377653278,3.32,10.72119518072289,1.6134855973808881
2785,2.3207999999999998,0.483390762697064,3.3207999999999998,10.726580382712598,1.60524404476441
2786,2.3217,0.4859896377653278,3.3217,10.732640223172773,1.6143117797650892
2787,2.3225,0.4859896377653278,3.3225,10.73802807091798,1.6147005714753013
2788,2.3233,0.48079188762880026,3.3233,10.743417163764029,1.597815680156792
2789,2.3242,0.48858851283359156,3.3242,10.749481381531796,1.624165934361425
2790,2.325,0.4937862629701191,3.325,10.754873120300752,1.6418393243756462
2791,2.3258,0.49638513803838297,3.3258,10.760266104249203,1.6508776920880541
2792,2.3266999999999998,0.483390762697064,3.3266999999999998,10.766334699601105,1.6080960502643227
2793,2.3274999999999997,0.4859896377653278,3.3274999999999997,10.771730329639366,1.617130519664128
2794,2.3282999999999996,0.49118738790185534,3.3282999999999996,10.77712720493555,1.634818983153745
2795,2.3291999999999997,0.4937862629701191,3.3291999999999997,10.7832001781473,1.6439132266801204
2796,2.33,0.5015828881749106,3.33,10.7885996996997,1.6702710176224522
2797,2.3308,0.48858851283359156,3.3308,10.794000466588209,1.6273906185461267
2798,2.3317,0.48858851283359156,3.3317,10.800077817934689,1.627830348207677
2799,2.3325,0.48858851283359156,3.3325,10.805481231245311,1.628221219017944
2800,2.3333,0.4859896377653278,3.3333,10.810885889969999,1.619949259563167
2801,2.3342,0.48858851283359156,3.3342,10.816967619725272,1.629051819489761
2802,2.335,0.49638513803838297,3.335,10.822374925037481,1.6554444353580071
2803,2.3358,0.48858851283359156,3.3358,10.827783475841477,1.6298335611102948
2804,2.3366999999999996,0.48858851283359156,3.3366999999999996,10.833869584278776,1.6302732907718447
2805,2.3375,0.48858851283359156,3.3375,10.839280781835205,1.6306641615821118
2806,2.3383,0.48858851283359156,3.3383,10.844693224960906,1.6310550323923787
2807,2.3392,0.49118738790185534,3.3392,10.85078371235266,1.6401729256818753
2808,2.34,0.48079188762880026,3.34,10.856198802395209,1.6058449046801928
2809,2.3407999999999998,0.483390762697064,3.3407999999999998,10.86161513808429,1.6149118600183512
2810,2.3416,0.48858851283359156,3.3416,10.867032719444577,1.6326673744847295
2811,2.3425000000000002,0.49118738790185534,3.3425000000000002,10.873128987471954,1.6417938440619515
2812,2.3433,0.48858851283359156,3.3433,10.878549215965364,1.6334979749565468
2813,2.3442,0.4937862629701191,3.3442,10.884648462080017,1.6513200206246723
2814,2.3449999999999998,0.4859896377653278,3.3449999999999998,10.890071337817638,1.6256353383250213
2815,2.3457999999999997,0.49118738790185534,3.3457999999999997,10.895495459355606,1.6434147624420274
2816,2.3467,0.48858851283359156,3.3467,10.901599085237098,1.6351591759001807
2817,2.3474999999999997,0.48079188762880026,3.3474999999999997,10.907025854182224,1.6094508438374087
2818,2.3483,0.48858851283359156,3.3483,10.912453869004272,1.6359409175207147
2819,2.3491,0.48858851283359156,3.3491,10.917883129727688,1.6363317883309816
2820,2.35,0.48858851283359156,3.35,10.923992537313433,1.6367715179925317
2821,2.3508,0.49118738790185534,3.3508,10.92942444565835,1.6458706993815369
2822,2.3516,0.49118738790185534,3.3516,10.934857599980905,1.6462636492918583
2823,2.3525,0.48858851283359156,3.3525,10.940971387956749,1.6379929892746157
2824,2.3533,0.49118738790185534,3.3533,10.946407190062626,1.6470986678512916
2825,2.3541999999999996,0.48858851283359156,3.3541999999999996,10.952523956856476,1.6388235897464327
2826,2.355,0.48858851283359156,3.355,10.957962406855438,1.6392144605566996
2827,2.3558,0.48858851283359156,3.3558,10.963402102959652,1.6396053313669665
2828,2.3567,0.5015828881749106,3.3567,10.96952325059225,1.6836632807367224
2829,2.3575,0.49118738790185534,3.3575,10.974965594750559,1.6491616548804793
2830,2.3583,0.48858851283359156,3.3583,10.980409185089776,1.6408268026490505
2831,2.3592,0.4937862629701191,3.3592,10.986534713827101,1.6587268145692242
2832,2.36,0.4937862629701191,3.36,10.99198095238095,1.6591218435796002
2833,2.3608000000000002,0.49638513803838297,3.3608000000000002,10.997428437191147,1.6682511719193975
2834,2.3617,0.4937862629701191,3.3617,11.003558347298389,1.6599612802266495
2835,2.3625,0.49118738790185534,3.3625,11.00900848048327,1.6516175918199885
2836,2.3632999999999997,0.4937862629701191,3.3632999999999997,11.014459859999702,1.6607513382474015
2837,2.3642,0.48858851283359156,3.3642,11.020594151741275,1.6437094748747687
2838,2.3649999999999998,0.49118738790185534,3.3649999999999998,11.026048179791974,1.6528455602897432
2839,2.3657999999999997,0.5015828881749106,3.3657999999999997,11.031503454249211,1.6882276850191138
2840,2.3667,0.49118738790185534,3.3667,11.037642127888732,1.6536805788491762
2841,2.3675,0.48858851283359156,3.3675,11.043100051039348,1.6453218169671195
2842,2.3683,0.49118738790185534,3.3683,11.04855922067126,1.6544664786698193
2843,2.3692,0.48858851283359156,3.3692,11.054702276471566,1.6461524174389368
2844,2.37,0.4937862629701191,3.37,11.060164094955491,1.6640597062093014
2845,2.3708,0.49638513803838297,3.3708,11.065627159995254,1.6732150232997813
2846,2.3716999999999997,0.4937862629701191,3.3716999999999997,11.071774598218404,1.6648991428563504
2847,2.3724999999999996,0.49638513803838297,3.3724999999999996,11.077240312268344,1.6740588780344463
2848,2.3733,0.49118738790185534,3.3733,11.082707272948449,1.6569224156093285
2849,2.3741999999999996,0.4937862629701191,3.3741999999999996,11.088859093855726,1.6661336085137757
2850,2.375,0.49638513803838297,3.375,11.094328703703704,1.6752998408795425
2851,2.3758,0.4937862629701191,3.3758,11.099799560255939,1.6669236665345282
2852,2.3767,0.49898401310664675,3.3767,11.105955764107858,1.684919317057214
2853,2.3775,0.4937862629701191,3.3775,11.111429269985194,1.6677631031815774
2854,2.3783,0.49118738790185534,3.3783,11.116904022640677,1.659378352548838
2855,2.3792,0.49638513803838297,3.3792,11.123064609696968,1.6773846584593037
2856,2.38,0.48858851283359156,3.38,11.128542011834318,1.6514291733775395
2857,2.3808,0.48858851283359156,3.3808,11.134020660823474,1.6518200441878061
2858,2.3817,0.49118738790185534,3.3817,11.140185631343112,1.6610483896677042
2859,2.3825,0.49898401310664675,3.3825,11.145666929970435,1.6878134243332326
2860,2.3832999999999998,0.49638513803838297,3.3832999999999998,11.151149475523008,1.679419837525261
2861,2.3842,0.4937862629701191,3.3842,11.157318829764199,1.671071471143477
2862,2.385,0.4937862629701191,3.385,11.162804025110782,1.6714665001538531
2863,2.3858,0.49638513803838297,3.3858,11.168290467455845,1.6806608003703571
2864,2.3867,0.4937862629701191,3.3867,11.174464205676026,1.6723059368009023
2865,2.3875,0.4937862629701191,3.3875,11.179953297970481,1.6727009658112786
2866,2.3883,0.4937862629701191,3.3883,11.185443637336423,1.6730959948216546
2867,2.3891999999999998,0.483390762697064,3.3891999999999998,11.19162175979228,1.638307972932889
2868,2.3899999999999997,0.4937862629701191,3.3899999999999997,11.197114749262534,1.6739354314687036
2869,2.3907999999999996,0.49898401310664675,3.3907999999999996,11.202608985877076,1.6919549916420176
2870,2.3916,0.4937862629701191,3.3916,11.208104469659158,1.674725489489456
2871,2.3925,0.49638513803838297,3.3925,11.214288379697864,1.6839865807952143
2872,2.3933,0.49638513803838297,3.3933,11.219786513788053,1.684383688905645
2873,2.3942,0.4937862629701191,3.3942,11.225973405482295,1.6760093337731783
2874,2.395,0.4937862629701191,3.395,11.231474189985272,1.6764043627835545
2875,2.3958,0.49638513803838297,3.3958,11.23697622177749,1.685624651750741
2876,2.3967,0.49638513803838297,3.3967,11.243167498472928,1.6860713983749755
2877,2.3975,0.49898401310664675,3.3975,11.248672180831493,1.6952981845298323
2878,2.3983,0.5145772635162295,3.3983,11.25417811055145,1.7486879146072025
2879,2.3991999999999996,0.49898401310664675,3.3991999999999996,11.260373772501762,1.6961464573521134
2880,2.4,0.4937862629701191,3.4,11.265882352941174,1.678873294098405
2881,2.4008,0.49118738790185534,3.4008,11.271392180813924,1.6704300687766296
2882,2.4017,0.49898401310664675,3.4017,11.27759222827204,1.6973939173848802
2883,2.4025,0.4937862629701191,3.4025,11.283104707016898,1.6801077597558303
2884,2.4032999999999998,0.49898401310664675,3.4032999999999998,11.288618433266828,1.6981922918058507
2885,2.4042,0.49118738790185534,3.4042,11.294822866484928,1.6721001058954958
2886,2.4050000000000002,0.49898401310664675,3.4050000000000002,11.30033924375918,1.6990405646281324
2887,2.4058,0.49638513803838297,3.4058,11.30585686861002,1.6905885031311247
2888,2.4067,0.5015828881749106,3.4067,11.31206568783955,1.708742425145468
2889,2.4074999999999998,0.49638513803838297,3.4074999999999998,11.31758596386647,1.69143235786579
2890,2.4082999999999997,0.4937862629701191,3.4082999999999997,11.323107487541293,1.6829717200810568
2891,2.4092,0.49898401310664675,3.4092,11.329320693032969,1.70113629748318
2892,2.4099999999999997,0.49898401310664675,3.4099999999999997,11.334844868035189,1.7015354846936652
2893,2.4108,0.5041817632431743,3.4108,11.340370290756422,1.719663158069819
2894,2.4116999999999997,0.49638513803838297,3.4116999999999997,11.346587882760206,1.6935171754455511
2895,2.4125,0.49898401310664675,3.4125,11.352115956959707,1.702782944726432
2896,2.4133,0.5119783884479656,3.4133,11.35764527894911,1.747535833289441
2897,2.4142,0.49898401310664675,3.4142,11.363867257714253,1.7036312175487134
2898,2.415,0.5093795133797019,3.415,11.369399231332357,1.739531038191682
2899,2.4158,0.49898401310664675,3.4158,11.374932452811054,1.704429591969684
2900,2.4166999999999996,0.49898401310664675,3.4166999999999996,11.38115881858606,1.7048786775814797
2901,2.4175,0.49118738790185534,3.4175,11.386694691843452,1.6786328981545906
2902,2.4183,0.49638513803838297,3.4183,11.392231813031916,1.6967933173566045
2903,2.4192,0.5119783884479656,3.4192,11.398462566064577,1.750556505781284
2904,2.42,0.49898401310664675,3.42,11.404002339181286,1.7065253248247318
2905,2.4208,0.5015828881749106,3.4208,11.409543360299345,1.7158147438687341
2906,2.4217,0.5015828881749106,3.4217,11.41577850083672,1.7162661684680915
2907,2.4225,0.49638513803838297,3.4225,11.42132217403214,1.6988781349363657
2908,2.4233000000000002,0.48858851283359156,3.4233000000000002,11.426867095298983,1.672585055983234
2909,2.4242,0.49638513803838297,3.4242,11.433106623587406,1.699721989671031
2910,2.425,0.49898401310664675,3.425,11.43865419708029,1.709020244890265
2911,2.4257999999999997,0.5015828881749106,3.4257999999999997,11.44420301871446,1.7183226583096085
2912,2.4267,0.49898401310664675,3.4267,11.450446934999562,1.7098685177125463
2913,2.4274999999999998,0.506780638311438,3.4274999999999998,11.455998409008021,1.7369906378124538
2914,2.4282999999999997,0.5041817632431743,3.4282999999999997,11.461551131227427,1.7284863389265743
2915,2.4292,0.5041817632431743,3.4292,11.467799435754111,1.7289401025134932
2916,2.43,0.49898401310664675,3.43,11.473354810495628,1.7115151649557985
2917,2.4308,0.49898401310664675,3.4308,11.478911433517547,1.7119143521662836
2918,2.4317,0.5093795133797019,3.4317,11.485164126530002,1.748037676065123
2919,2.4325,0.506780638311438,3.4325,11.490723402221413,1.7395245410040112
2920,2.4333,0.5041817632431743,3.4333,11.496283926262487,1.7310072477427905
2921,2.4341999999999997,0.49638513803838297,3.4341999999999997,11.502541008004192,1.7046858410514147
2922,2.4349999999999996,0.5041817632431743,3.4349999999999996,11.508104184861716,1.7318643567403036
2923,2.4358,0.5041817632431743,3.4358,11.513668610137959,1.7322677021508983
2924,2.4366999999999996,0.5041817632431743,3.4366999999999996,11.519930080851687,1.732721465737817
2925,2.4375,0.49898401310664675,3.4375,11.525497159090909,1.715257545054098
2926,2.4383,0.5015828881749106,3.4383,11.5310654858177,1.724592444411795
2927,2.4392,0.506780638311438,3.4392,11.537331345745523,1.7429199712806978
2928,2.44,0.519775013652757,3.44,11.542902325581395,1.788026046965484
2929,2.4408,0.5015828881749106,3.4408,11.548474553973493,1.7258464016322324
2930,2.4416,0.49898401310664675,3.4416,11.554048030943749,1.7173033795078356
2931,2.4425,0.5015828881749106,3.4425,11.56031968500363,1.7266990925421297
2932,2.4433,0.5041817632431743,3.4433,11.565895815275171,1.736049065375222
2933,2.4440999999999997,0.49898401310664675,3.4440999999999997,11.571473194193256,1.718550839540602
2934,2.445,0.5015828881749106,3.445,11.577749238026124,1.7279530497625668
2935,2.4457999999999998,0.5041817632431743,3.4457999999999998,11.58332927039062,1.73730951978333
2936,2.4467,0.49118738790185534,3.4467,11.589608299406098,1.6929755698813247
2937,2.4475,0.506780638311438,3.4475,11.595190985315446,1.7471262505786826
2938,2.4483,0.506780638311438,3.4483,11.600774919985792,1.747531675089332
2939,2.4492,0.506780638311438,3.4492,11.60705833917662,1.747987777663812
2940,2.45,0.49638513803838297,3.45,11.612644927536234,1.7125287262324214
2941,2.4508,0.5015828881749106,3.4508,11.618232764724702,1.7308622305139816
2942,2.4516999999999998,0.5015828881749106,3.4516999999999998,11.62452057432946,1.7313136551133388
2943,2.4524999999999997,0.49638513803838297,3.4524999999999997,11.630111065351192,1.7137696890775171
2944,2.4532999999999996,0.5249727637892846,3.4532999999999996,11.63570280526945,1.8128884451935363
2945,2.4541999999999997,0.5041817632431743,3.4541999999999997,11.641995005526024,1.7415446465945725
2946,2.455,0.5041817632431743,3.455,11.647589399421129,1.7419479920051673
2947,2.4558,0.5041817632431743,3.4558,11.653185042280224,1.7423513374157618
2948,2.4567,0.49638513803838297,3.4567,11.659481633425813,1.7158545066572783
2949,2.4575,0.519775013652757,3.4575,11.665079930404916,1.7971221097044074
2950,2.4583,0.5041817632431743,3.4583,11.670679476415291,1.7436117918238696
2951,2.4592,0.5041817632431743,3.4592,11.676980458686403,1.7440655554107887
2952,2.46,0.5093795133797019,3.46,11.682582658959538,1.7624531162937684
2953,2.4608,0.5041817632431743,3.4608,11.68818610833102,1.7448722462319777
2954,2.4616999999999996,0.5041817632431743,3.4616999999999996,11.694491481963484,1.7453260098188963
2955,2.4625,0.5041817632431743,3.4625,11.700097585740071,1.745729355229491
2956,2.4633,0.5223738887210209,3.4633,11.705704938681892,1.8091374888075114
2957,2.4642,0.506780638311438,3.4642,11.71201470391086,1.7555894872384836
2958,2.465,0.506780638311438,3.465,11.71762471139971,1.7559949117491327
2959,2.4657999999999998,0.5171761385844932,3.4657999999999998,11.723235968120491,1.7924290611061364
2960,2.4667,0.5041817632431743,3.4667,11.72955012518043,1.7478469186351124
2961,2.4675000000000002,0.506780638311438,3.4675000000000002,11.735164036589765,1.7572618633449115
2962,2.4683,0.5093795133797019,3.4683,11.740779197297524,1.7666809662548202
2963,2.4692,0.506780638311438,3.4692,11.747097746422229,1.7581233904300408
2964,2.4699999999999998,0.5041817632431743,3.4699999999999998,11.752715561959652,1.7495107184538148
2965,2.4707999999999997,0.506780638311438,3.4707999999999997,11.758334626861817,1.758934239451339
2966,2.4717,0.506780638311438,3.4717,11.764657568284413,1.7593903420258195
2967,2.4724999999999997,0.5015828881749106,3.4724999999999997,11.770279288156946,1.741746579187377
2968,2.4733,0.5093795133797019,3.4733,11.775902257460341,1.7692278638217185
2969,2.4741999999999997,0.506780638311438,3.4741999999999997,11.782229591413273,1.7606572936215978
2970,2.475,0.5041817632431743,3.475,11.787855215827339,1.7520316272700307
2971,2.4758,0.506780638311438,3.4758,11.79348208973819,1.7614681426428964
2972,2.4767,0.506780638311438,3.4767,11.799813816453247,1.7619242452173767
2973,2.4775,0.506780638311438,3.4775,11.805443345614666,1.7623296697280257
2974,2.4783,0.49638513803838297,3.4783,11.811074124338614,1.7265764256389073
2975,2.4791999999999996,0.506780638311438,3.4791999999999996,11.817410244046906,1.763191196813155
2976,2.48,0.5041817632431743,3.48,11.82304367816092,1.7545525360862466
2977,2.4808,0.506780638311438,3.4808,11.828678361903009,1.7640020458344534
2978,2.4817,0.506780638311438,3.4817,11.835018874834994,1.764458148408934
2979,2.4825,0.5093795133797019,3.4825,11.840656214106245,1.773914155344812
2980,2.4833,0.5015828881749106,3.4833,11.846294803070938,1.747163674379666
2981,2.4842,0.5119783884479656,3.4842,11.852639709456403,1.7838351010304019
2982,2.485,0.506780638311438,3.485,11.858280954088952,1.7661305245153616
2983,2.4858000000000002,0.5119783884479656,3.4858000000000002,11.86392344848012,1.7846542664519187
